Id,SalePrice
2,111418.21839698893
4,288988.3090778594
6,187324.32248260177
7,224961.83383832526
17,215774.86447923715
18,318868.5279397294
22,194728.49855839464
27,119098.9225791602
31,94410.78952154031
36,144012.04282448607
39,365254.87919656036
40,264930.67649933987
42,319903.5680463119
46,220290.68955361447
53,161329.47846943687
58,167478.58648386845
61,325466.4920224423
72,229953.91485668317
79,94886.00079297065
80,215504.70212939786
82,171480.99770678172
83,103836.89257792942
85,162383.3497214085
88,132888.93630634435
92,303498.7036205255
93,301213.2112934955
95,198066.74244104006
102,183865.80565864386
103,190200.08860826123
106,254751.14164676963
107,115082.11591304162
110,233643.62588882772
114,206332.24437886724
116,192868.05388059717
117,173166.93173106475
118,152836.52852050058
125,158000.13349450362
126,141072.3890405186
127,143701.81207885966
128,211969.096652722
134,136681.31937566513
135,169191.42343535819
137,238684.02236626606
143,146570.7518855319
147,132585.22202124016
148,190066.70464278263
150,123680.14767083911
156,139168.45164635856
157,135622.34621565376
159,123296.20843213797
161,285047.52951799234
167,159964.09502276464
170,113712.4337583861
171,93096.05069314541
175,89617.74802651498
179,120612.40512461029
181,111196.19797778124
186,239099.93500092888
193,200357.79637254906
194,115085.6623440648
206,75477.17423268137
208,149042.5229359853
210,176924.12625801592
211,93790.1963431655
212,88981.23551382529
214,63201.985371030285
215,137874.98599236994
217,105277.7155296922
222,154594.21161408405
227,134956.76001901735
228,153000.64445395206
233,246654.62767753616
235,100867.26434660537
238,133836.34501542646
241,171452.31333570337
252,185405.63784401293
253,186693.73049414798
256,160305.74892960937
257,144310.9267100159
258,190916.87785604462
259,179247.99602030637
261,145101.73494806653
263,121715.51921875948
266,229438.6798644971
267,231338.7082764958
270,124320.22808500589
271,250505.59840213897
276,124972.62212777667
285,139025.32105514585
288,88376.8511885977
289,155387.3745817171
290,114854.11194775115
291,85581.53599680646
292,82940.67010838928
293,180883.87624746867
294,222872.7927301358
295,159829.44565900505
304,114390.48953949413
322,359178.1511071259
326,168499.22179346837
327,90094.97303247653
328,143755.43330819908
331,122930.59775937961
332,76427.23186863954
333,93038.84219555973
335,137359.57023769963
337,168013.55898297473
342,103319.03025238441
343,180277.38011593278
347,184963.00059170809
350,323174.23496074823
352,241468.978406727
358,182645.24813572044
359,179381.48425109976
360,165337.05558537564
368,324262.4445888546
369,266951.69518216455
373,181370.23752123403
377,254749.16415719903
383,191634.91835553176
386,247299.46297514558
387,246952.5723901788
390,153336.23670501474
391,170384.4701629653
