Id,SalePrice
2,112449.84758701912
4,260538.75336396252
6,193103.20796970744
7,232748.92443789408
17,214468.18774259358
18,339029.5667208305
22,189043.62415331512
27,116410.31239791887
31,98986.12579189369
36,145213.76191583113
39,352389.47428574564
40,248716.1635817011
42,308951.1511648921
46,243348.63838732342
53,170704.066389739
58,168296.64300887173
61,299460.8207138451
72,237161.18330220052
79,117188.68153435149
80,199608.52187950903
82,146064.99473874105
83,87275.82283420145
85,163943.76907065854
88,120471.04656390709
92,282327.22151869826
93,290332.84902176086
95,198159.75445549007
102,196310.127022629
103,191128.70337949513
106,243540.6014526459
107,161524.67275571288
110,235911.07625288336
114,194595.17621123765
116,184040.40646910277
117,150987.57530289813
118,148076.0479459297
125,159459.84977567065
126,178057.9280011144
127,132367.07355272595
128,212967.42805827438
134,150703.44604125927
135,181946.71030308874
137,276487.16675519285
143,145634.62243819822
147,136663.31267696604
148,182680.28931000884
150,99817.27207127099
156,131925.28670789328
157,118210.90061312835
159,155060.78621890506
161,275789.90372643445
167,138018.1182929581
170,142273.8624357426
171,85800.9017324053
175,101702.51632417379
179,121475.93550326544
181,101243.75485025345
186,194454.38800617115
193,211938.84740948136
194,79276.96239050571
206,98481.9321089001
208,146498.28422545234
210,180938.45715762067
211,98468.27902379836
212,120533.7387223534
214,110095.72842069
215,146149.06214614667
217,146878.36247864942
222,150649.9701566185
227,149767.18458837268
228,159981.9258623748
233,248914.26886108716
235,124990.9098703328
238,138203.82885584238
241,162135.22417399928
252,176407.75345981322
253,182687.73144694458
256,152032.7633619188
257,147143.68557903406
258,189404.80086675982
259,183342.1444308516
261,150640.21261877587
263,118064.07904501373
266,221994.28344488924
267,228141.1979675236
270,165284.19334455024
271,246188.6858917569
276,77746.89454448134
285,169822.05394507255
288,65391.01121273769
289,142699.02941465384
290,113235.79091099549
291,114059.53975895463
292,129007.76243407158
293,195119.4245814162
294,246599.23399341904
295,204461.31950948114
304,121432.58781800809
322,307699.4681983536
326,166254.253099914
327,92313.64818699686
328,136109.53060934445
331,69498.6828654181
332,72341.25497744576
333,84167.4374388728
335,135075.62257454052
337,182202.187052309
