Id,SalePrice
2,107904.4241577362
4,286207.5623225607
6,189648.54027696108
7,221615.5650773857
17,188682.4963065728
18,344327.1283952879
22,186452.63733676594
27,118630.04175063942
31,100639.80223023694
36,140725.11646550646
39,376112.3970374972
40,278742.3845954871
42,335616.9129156297
46,221467.37033667107
53,160607.60582028393
58,160203.846313911
61,327340.530243638
72,215503.77771382395
79,97929.16254184465
80,214095.09326231678
82,166861.59825774917
83,90760.23908207697
85,161099.66083254907
88,134699.91030588944
92,302369.9422161926
93,289555.5750528913
95,187378.05538892126
102,211710.79701991542
103,178543.0470639866
106,240013.03949624003
107,146632.91228538027
110,226352.66384057383
114,201654.85821114146
116,187635.30277873945
117,165515.85691130767
118,146256.6083707524
125,153443.76459590654
126,183517.72911396282
127,138880.48250074495
128,194130.6948298636
134,135112.87209696425
135,170860.0954137794
137,258209.10105476185
143,145955.81809245548
147,126197.76933677126
148,171648.8888579002
150,123169.22132294602
156,137068.7116976995
157,135698.60537120147
159,127064.35715903746
161,265442.4510834988
167,151120.0063066936
170,121390.2328328492
171,115654.23741811208
175,118996.22935310562
179,123225.10191828998
181,109958.6147557094
186,198067.41310198777
193,206405.70178939082
194,112493.68590597426
206,86575.30891579246
208,146603.52693137177
210,168516.58271042883
211,97179.85412199708
212,117782.45061987863
214,96290.01848919503
215,140559.41030520762
217,149834.55812194108
222,160170.2156574159
227,142633.97444048602
228,170245.916727241
233,239948.70528652612
235,118490.61211869554
238,133539.78322463497
241,167442.4764584147
252,189064.67644202436
253,187094.6553440371
256,161147.12760605646
257,143405.0781593298
258,187261.57134483644
259,180225.25330707064
261,151701.89334072557
263,125391.48203105718
266,236719.61161995766
267,226383.67093846714
270,129251.01402768097
271,251022.57418121508
276,109276.28302802572
285,143753.65653791247
288,83518.68126290198
289,160577.10362059393
290,122207.1199865618
291,153374.61145283026
292,113623.32560029117
293,174839.42096837866
294,240600.36746714456
295,175814.53153353307
304,114117.88710715112
322,343760.55866114784
326,163675.2997828109
327,104258.75053186265
328,136086.71645877286
331,116943.10400375722
332,102307.2243981426
333,108767.0607211058
335,143618.9954465087
337,177408.0252518211
342,107863.18374465869
343,181219.57602965244
347,167015.33862079593
350,338752.57197724824
352,235500.66301246994
358,196395.3482762174
359,181988.05405308882
360,160318.3362095764
368,353557.8109997541
369,259515.0882038537
373,181012.66831793764
377,247187.06588249444
383,204353.46789219292
386,231926.51738896212
387,231477.38604389486
390,155815.58411891625
391,155602.33690370954
395,159047.82870397798
397,148525.69204319568
398,120174.31998002811
401,111621.32472345751
404,125138.45060393869
408,133636.44589882824
409,120829.52160168446
410,143954.85198327596
418,108063.69263583708
422,441824.7397572041
427,376428.95319488447
431,423282.1198582221
433,528543.5625316652
437,338585.20808278595
438,290975.93696504814
442,346133.93144056323
